measure,location,sex,age,cause,metric,year,val,upper,lower
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1992,107.8495841,114.1208357,104.1640834
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1993,111.4924424,118.1362911,108.0792519
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1990,104.2360683,109.7347934,100.3383282
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1991,106.2203053,112.2036904,102.3705763
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1994,112.0485071,119.2150592,108.6265082
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1995,113.4501349,121.5483452,110.0133411
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1996,114.3151179,123.2163183,110.8016228
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1997,116.0451209,125.6854672,112.3200172
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1998,118.8279652,128.3424172,114.8391209
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,1999,128.3177671,136.8894813,123.9253762
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2000,134.7210311,142.574543,129.6477458
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2001,141.7346155,148.6649716,136.1734131
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2002,147.8051862,155.5094936,141.7148021
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2003,151.1879047,158.9991506,144.9165298
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2004,150.0844257,157.9404026,144.0545927
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2005,153.0958305,162.1169726,146.6545486
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2006,153.2991217,163.2955858,146.8078693
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2008,152.4607582,162.9969719,145.0751245
